url,Titre :,Éditeur :,Date d'édition :,Sujet :,Notice du catalogue :,Langue :,,Auteur :,Identifiant :,Source :,Conservation numérique :,Contributeur :,Notice du catalogue  :
https://gallica.bnf.fr/ark:/12148/cb42768809f/date,Bulletin paroissial mensuel de la cathédrale de Valence; F. Rouet (); 1907; Guerre mondiale (1914-1918) -- Aspect religieux Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22guerre%20mondiale%20%20%20%20%20aspect%20religieux%20%281914-1918%29%22; http://catalogue.bnf.fr/ark:/12148/cb42768809f | Liens: http://catalogue.bnf.fr/ark:/12148/cb42768809f; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768809f/date,F. Rouet (); 1907; Guerre mondiale (1914-1918) -- Aspect religieux Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22guerre%20mondiale%20%20%20%20%20aspect%20religieux%20%281914-1918%29%22; http://catalogue.bnf.fr/ark:/12148/cb42768809f | Liens: http://catalogue.bnf.fr/ark:/12148/cb42768809f; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768809f/date,1907; Guerre mondiale (1914-1918) -- Aspect religieux Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22guerre%20mondiale%20%20%20%20%20aspect%20religieux%20%281914-1918%29%22; http://catalogue.bnf.fr/ark:/12148/cb42768809f | Liens: http://catalogue.bnf.fr/ark:/12148/cb42768809f; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768809f/date,Guerre mondiale (1914-1918) -- Aspect religieux Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22guerre%20mondiale%20%20%20%20%20aspect%20religieux%20%281914-1918%29%22; http://catalogue.bnf.fr/ark:/12148/cb42768809f | Liens: http://catalogue.bnf.fr/ark:/12148/cb42768809f; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768809f/date,http://catalogue.bnf.fr/ark:/12148/cb42768809f | Liens: http://catalogue.bnf.fr/ark:/12148/cb42768809f; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768809f/date,Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768809f/date,Valeur vide,,,,,,
https://gallica.bnf.fr/ark:/12148/cb452698066/date,Aircup / Association internationale des résidents de la Cité universitaire de Paris; Association internationale des résidents de la Cité universitaire de Paris. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22association%20internationale%20des%20r%C3%A9sidents%20de%20la%20cit%C3%A9%20universitaire%20de%20paris.%20auteur%20du%20texte%22; Association internationale des résidents de la Cité universitaire de Paris (Paris); 1985-1986; http://catalogue.bnf.fr/ark:/12148/cb452698066 | Liens: http://catalogue.bnf.fr/ark:/12148/cb452698066;  | Liens: https://gallica.bnf.fr/ark:/12148/cb452698066/date,Association internationale des résidents de la Cité universitaire de Paris (Paris); 1985-1986; http://catalogue.bnf.fr/ark:/12148/cb452698066 | Liens: http://catalogue.bnf.fr/ark:/12148/cb452698066;  | Liens: https://gallica.bnf.fr/ark:/12148/cb452698066/date,1985-1986; http://catalogue.bnf.fr/ark:/12148/cb452698066 | Liens: http://catalogue.bnf.fr/ark:/12148/cb452698066;  | Liens: https://gallica.bnf.fr/ark:/12148/cb452698066/date,,http://catalogue.bnf.fr/ark:/12148/cb452698066 | Liens: http://catalogue.bnf.fr/ark:/12148/cb452698066;  | Liens: https://gallica.bnf.fr/ark:/12148/cb452698066/date,,Valeur vide,Association internationale des résidents de la Cité universitaire de Paris. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22association%20internationale%20des%20r%C3%A9sidents%20de%20la%20cit%C3%A9%20universitaire%20de%20paris.%20auteur%20du%20texte%22; Association internationale des résidents de la Cité universitaire de Paris (Paris); 1985-1986; http://catalogue.bnf.fr/ark:/12148/cb452698066 | Liens: http://catalogue.bnf.fr/ark:/12148/cb452698066;  | Liens: https://gallica.bnf.fr/ark:/12148/cb452698066/date,,,,,
https://gallica.bnf.fr/ark:/12148/cb45265625z/date,"European herald; [s.n.] (London); 1934-1936; http://catalogue.bnf.fr/ark:/12148/cb45265625z | Liens: http://catalogue.bnf.fr/ark:/12148/cb45265625z; anglais; Anglais; ark:/12148/cb45265625z/date | Liens: https://gallica.bnf.fr/ark:/12148/cb45265625z/date; Cité Internationale Universitaire de Paris, 2017-118680; Bibliothèque nationale de France","[s.n.] (London); 1934-1936; http://catalogue.bnf.fr/ark:/12148/cb45265625z | Liens: http://catalogue.bnf.fr/ark:/12148/cb45265625z; anglais; Anglais; ark:/12148/cb45265625z/date | Liens: https://gallica.bnf.fr/ark:/12148/cb45265625z/date; Cité Internationale Universitaire de Paris, 2017-118680; Bibliothèque nationale de France","1934-1936; http://catalogue.bnf.fr/ark:/12148/cb45265625z | Liens: http://catalogue.bnf.fr/ark:/12148/cb45265625z; anglais; Anglais; ark:/12148/cb45265625z/date | Liens: https://gallica.bnf.fr/ark:/12148/cb45265625z/date; Cité Internationale Universitaire de Paris, 2017-118680; Bibliothèque nationale de France",,"http://catalogue.bnf.fr/ark:/12148/cb45265625z | Liens: http://catalogue.bnf.fr/ark:/12148/cb45265625z; anglais; Anglais; ark:/12148/cb45265625z/date | Liens: https://gallica.bnf.fr/ark:/12148/cb45265625z/date; Cité Internationale Universitaire de Paris, 2017-118680; Bibliothèque nationale de France","Anglais; ark:/12148/cb45265625z/date | Liens: https://gallica.bnf.fr/ark:/12148/cb45265625z/date; Cité Internationale Universitaire de Paris, 2017-118680; Bibliothèque nationale de France",Valeur vide,,"ark:/12148/cb45265625z/date | Liens: https://gallica.bnf.fr/ark:/12148/cb45265625z/date; Cité Internationale Universitaire de Paris, 2017-118680; Bibliothèque nationale de France","Cité Internationale Universitaire de Paris, 2017-118680; Bibliothèque nationale de France",Bibliothèque nationale de France,,
https://gallica.bnf.fr/ark:/12148/cb471788931/date,"Collection générale des décrets rendus par l'Assemblée, et sanctionnés ou acceptés par le Roi; France. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22france.%20auteur%20du%20texte%22; France. Assemblée nationale constituante (1789-1791). Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22france.%20assembl%C3%A9e%20nationale%20constituante%20.%20auteur%20du%20texte%20%281789-1791%29%22; A Paris, chez Baudouin, imprimeur de l'Assemblée nationale, rue du Foin Saint-Jacques, n°. 31. [1790-1791]; 1790-1791; Boicervoise, André-Alexandre. Directeur de publication; Baudouin, François-Jean (1759-1835). Directeur de publication;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb471788931;  | Liens: https://gallica.bnf.fr/ark:/12148/cb471788931/date","A Paris, chez Baudouin, imprimeur de l'Assemblée nationale, rue du Foin Saint-Jacques, n°. 31. [1790-1791]; 1790-1791; Boicervoise, André-Alexandre. Directeur de publication; Baudouin, François-Jean (1759-1835). Directeur de publication;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb471788931;  | Liens: https://gallica.bnf.fr/ark:/12148/cb471788931/date","1790-1791; Boicervoise, André-Alexandre. Directeur de publication; Baudouin, François-Jean (1759-1835). Directeur de publication;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb471788931;  | Liens: https://gallica.bnf.fr/ark:/12148/cb471788931/date",,,,Valeur vide,"France. Assemblée nationale constituante (1789-1791). Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22france.%20assembl%C3%A9e%20nationale%20constituante%20.%20auteur%20du%20texte%20%281789-1791%29%22; A Paris, chez Baudouin, imprimeur de l'Assemblée nationale, rue du Foin Saint-Jacques, n°. 31. [1790-1791]; 1790-1791; Boicervoise, André-Alexandre. Directeur de publication; Baudouin, François-Jean (1759-1835). Directeur de publication;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb471788931;  | Liens: https://gallica.bnf.fr/ark:/12148/cb471788931/date",,,,"Baudouin, François-Jean (1759-1835). Directeur de publication;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb471788931;  | Liens: https://gallica.bnf.fr/ark:/12148/cb471788931/date",
https://gallica.bnf.fr/ark:/12148/cb42768804q/date,Bulletin paroissial mensuel : Notre-Dame de Valence; F. Rouet (); 1908; Guerre mondiale (1914-1918) -- Aspect religieux Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22guerre%20mondiale%20%20%20%20%20aspect%20religieux%20%281914-1918%29%22; http://catalogue.bnf.fr/ark:/12148/cb42768804q | Liens: http://catalogue.bnf.fr/ark:/12148/cb42768804q; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768804q/date,F. Rouet (); 1908; Guerre mondiale (1914-1918) -- Aspect religieux Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22guerre%20mondiale%20%20%20%20%20aspect%20religieux%20%281914-1918%29%22; http://catalogue.bnf.fr/ark:/12148/cb42768804q | Liens: http://catalogue.bnf.fr/ark:/12148/cb42768804q; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768804q/date,1908; Guerre mondiale (1914-1918) -- Aspect religieux Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22guerre%20mondiale%20%20%20%20%20aspect%20religieux%20%281914-1918%29%22; http://catalogue.bnf.fr/ark:/12148/cb42768804q | Liens: http://catalogue.bnf.fr/ark:/12148/cb42768804q; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768804q/date,Guerre mondiale (1914-1918) -- Aspect religieux Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22guerre%20mondiale%20%20%20%20%20aspect%20religieux%20%281914-1918%29%22; http://catalogue.bnf.fr/ark:/12148/cb42768804q | Liens: http://catalogue.bnf.fr/ark:/12148/cb42768804q; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768804q/date,http://catalogue.bnf.fr/ark:/12148/cb42768804q | Liens: http://catalogue.bnf.fr/ark:/12148/cb42768804q; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768804q/date,Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb42768804q/date,Valeur vide,,,,,,
https://gallica.bnf.fr/ark:/12148/cb43847111q/date,"Cours complet d'agriculture, ou Leçons périodiques sur cet art; Sarcey de Sutières (17..-18.. ; neveu). Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22sarcey%20de%20suti%C3%A8res%20.%20auteur%20du%20texte%20%2817..-18..%20%3B%20neveu%29%22; A Paris, chez l'auteur, rue de la Sourdiere, n°. 14. M. DCC. LXXXVIII. Avec approbation, & privilege du Roi. - [Tome II :] A Paris, chez l'auteur, rue de Tournon, près le Luxembourg, n°. 5. M. DCC. LXXXVIII. Avec approbation & privilege du Roi. - [Tome III :] A Paris, chez l'auteur, faubourg St-Denis, au coin de la rue de l'Echiquier, et chez la Veuve Vaufleuri, libraire, dans un des pavillons du Palais-Royal. M. DCC. LXXXIX. Avec approbation & privilege du Roi.;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb43847111q;  | Liens: https://gallica.bnf.fr/ark:/12148/cb43847111q/date","A Paris, chez l'auteur, rue de la Sourdiere, n°. 14. M. DCC. LXXXVIII. Avec approbation, & privilege du Roi. - [Tome II :] A Paris, chez l'auteur, rue de Tournon, près le Luxembourg, n°. 5. M. DCC. LXXXVIII. Avec approbation & privilege du Roi. - [Tome III :] A Paris, chez l'auteur, faubourg St-Denis, au coin de la rue de l'Echiquier, et chez la Veuve Vaufleuri, libraire, dans un des pavillons du Palais-Royal. M. DCC. LXXXIX. Avec approbation & privilege du Roi.;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb43847111q;  | Liens: https://gallica.bnf.fr/ark:/12148/cb43847111q/date",,,,,Valeur vide,"Sarcey de Sutières (17..-18.. ; neveu). Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22sarcey%20de%20suti%C3%A8res%20.%20auteur%20du%20texte%20%2817..-18..%20%3B%20neveu%29%22; A Paris, chez l'auteur, rue de la Sourdiere, n°. 14. M. DCC. LXXXVIII. Avec approbation, & privilege du Roi. - [Tome II :] A Paris, chez l'auteur, rue de Tournon, près le Luxembourg, n°. 5. M. DCC. LXXXVIII. Avec approbation & privilege du Roi. - [Tome III :] A Paris, chez l'auteur, faubourg St-Denis, au coin de la rue de l'Echiquier, et chez la Veuve Vaufleuri, libraire, dans un des pavillons du Palais-Royal. M. DCC. LXXXIX. Avec approbation & privilege du Roi.;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb43847111q;  | Liens: https://gallica.bnf.fr/ark:/12148/cb43847111q/date",,,,,
https://gallica.bnf.fr/ark:/12148/cb43667224d/date,"Recueil des instructions, circulaires et avis concernant le service judiciaire de l'Indo-Chine. Supplément; impr. de Rey, Curial et Cie (Saïgon); 1895-1902; http://catalogue.bnf.fr/ark:/12148/cb43667224d | Liens: http://catalogue.bnf.fr/ark:/12148/cb43667224d; français; Français; ark:/12148/cb43667224d/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43667224d/date; Bibliothèque de la Cour de cassation, 2015-163603","impr. de Rey, Curial et Cie (Saïgon); 1895-1902; http://catalogue.bnf.fr/ark:/12148/cb43667224d | Liens: http://catalogue.bnf.fr/ark:/12148/cb43667224d; français; Français; ark:/12148/cb43667224d/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43667224d/date; Bibliothèque de la Cour de cassation, 2015-163603","1895-1902; http://catalogue.bnf.fr/ark:/12148/cb43667224d | Liens: http://catalogue.bnf.fr/ark:/12148/cb43667224d; français; Français; ark:/12148/cb43667224d/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43667224d/date; Bibliothèque de la Cour de cassation, 2015-163603",,"http://catalogue.bnf.fr/ark:/12148/cb43667224d | Liens: http://catalogue.bnf.fr/ark:/12148/cb43667224d; français; Français; ark:/12148/cb43667224d/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43667224d/date; Bibliothèque de la Cour de cassation, 2015-163603","Français; ark:/12148/cb43667224d/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43667224d/date; Bibliothèque de la Cour de cassation, 2015-163603",Valeur vide,,"ark:/12148/cb43667224d/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43667224d/date; Bibliothèque de la Cour de cassation, 2015-163603","Bibliothèque de la Cour de cassation, 2015-163603",,,
https://gallica.bnf.fr/ark:/12148/cb43839458g/date,"Le Réveil : organe du Parti communiste, section d'Oyonnax; [s.n.][s.n.]; 194.-194.; http://catalogue.bnf.fr/ark:/12148/cb43839458g | Liens: http://catalogue.bnf.fr/ark:/12148/cb43839458g; français; Français; ark:/12148/cb43839458g/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43839458g/date; Musée de la Résistance nationale / Champigny-sur-Marne, 2014-129150; Bibliothèque nationale de France","[s.n.][s.n.]; 194.-194.; http://catalogue.bnf.fr/ark:/12148/cb43839458g | Liens: http://catalogue.bnf.fr/ark:/12148/cb43839458g; français; Français; ark:/12148/cb43839458g/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43839458g/date; Musée de la Résistance nationale / Champigny-sur-Marne, 2014-129150; Bibliothèque nationale de France","194.-194.; http://catalogue.bnf.fr/ark:/12148/cb43839458g | Liens: http://catalogue.bnf.fr/ark:/12148/cb43839458g; français; Français; ark:/12148/cb43839458g/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43839458g/date; Musée de la Résistance nationale / Champigny-sur-Marne, 2014-129150; Bibliothèque nationale de France",,"http://catalogue.bnf.fr/ark:/12148/cb43839458g | Liens: http://catalogue.bnf.fr/ark:/12148/cb43839458g; français; Français; ark:/12148/cb43839458g/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43839458g/date; Musée de la Résistance nationale / Champigny-sur-Marne, 2014-129150; Bibliothèque nationale de France","Français; ark:/12148/cb43839458g/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43839458g/date; Musée de la Résistance nationale / Champigny-sur-Marne, 2014-129150; Bibliothèque nationale de France",Valeur vide,,"ark:/12148/cb43839458g/date | Liens: https://gallica.bnf.fr/ark:/12148/cb43839458g/date; Musée de la Résistance nationale / Champigny-sur-Marne, 2014-129150; Bibliothèque nationale de France","Musée de la Résistance nationale / Champigny-sur-Marne, 2014-129150; Bibliothèque nationale de France",Bibliothèque nationale de France,,
https://gallica.bnf.fr/ark:/12148/cb327231426/date,Bulletin de la Ligue populaire pour le repos du dimanche en France; Ligue populaire pour le repos du dimanche en France. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22ligue%20populaire%20pour%20le%20repos%20du%20dimanche%20en%20france.%20auteur%20du%20texte%22; Guillaumin (Paris); Fischbacher (Paris); 1890-1910; http://catalogue.bnf.fr/ark:/12148/cb327231426 | Liens: http://catalogue.bnf.fr/ark:/12148/cb327231426; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb327231426/date,Fischbacher (Paris); 1890-1910; http://catalogue.bnf.fr/ark:/12148/cb327231426 | Liens: http://catalogue.bnf.fr/ark:/12148/cb327231426; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb327231426/date,1890-1910; http://catalogue.bnf.fr/ark:/12148/cb327231426 | Liens: http://catalogue.bnf.fr/ark:/12148/cb327231426; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb327231426/date,,http://catalogue.bnf.fr/ark:/12148/cb327231426 | Liens: http://catalogue.bnf.fr/ark:/12148/cb327231426; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb327231426/date,Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb327231426/date,Valeur vide,Ligue populaire pour le repos du dimanche en France. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22ligue%20populaire%20pour%20le%20repos%20du%20dimanche%20en%20france.%20auteur%20du%20texte%22; Guillaumin (Paris); Fischbacher (Paris); 1890-1910; http://catalogue.bnf.fr/ark:/12148/cb327231426 | Liens: http://catalogue.bnf.fr/ark:/12148/cb327231426; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb327231426/date,,,,,
https://gallica.bnf.fr/ark:/12148/cb32827164n/date,"Le Nouvelliste sans fard. ou la Gazette sans privilege.; Cologne chez la veuve Couraprez. [1723] - A Cleve. [1725]; 1723-1725; Prévost de Maisons (16..-17..). Auteur présumé du texte; Guyot de Merville, Michel (1696-1755). Auteur présumé du texte; http://catalogue.bnf.fr/ark:/12148/cb32827164n | Liens: http://catalogue.bnf.fr/ark:/12148/cb32827164n; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32827164n/date","Cologne chez la veuve Couraprez. [1723] - A Cleve. [1725]; 1723-1725; Prévost de Maisons (16..-17..). Auteur présumé du texte; Guyot de Merville, Michel (1696-1755). Auteur présumé du texte; http://catalogue.bnf.fr/ark:/12148/cb32827164n | Liens: http://catalogue.bnf.fr/ark:/12148/cb32827164n; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32827164n/date","1723-1725; Prévost de Maisons (16..-17..). Auteur présumé du texte; Guyot de Merville, Michel (1696-1755). Auteur présumé du texte; http://catalogue.bnf.fr/ark:/12148/cb32827164n | Liens: http://catalogue.bnf.fr/ark:/12148/cb32827164n; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32827164n/date",,http://catalogue.bnf.fr/ark:/12148/cb32827164n | Liens: http://catalogue.bnf.fr/ark:/12148/cb32827164n; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32827164n/date,Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32827164n/date,Valeur vide,,,,,"Guyot de Merville, Michel (1696-1755). Auteur présumé du texte; http://catalogue.bnf.fr/ark:/12148/cb32827164n | Liens: http://catalogue.bnf.fr/ark:/12148/cb32827164n; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32827164n/date",
